fit_time,score_time,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,model
0.44462013244628906,0.3359053134918213,1.0,1.0,1.0,1.0,1.0,Logistic Regression
0.5306248664855957,0.3475837707519531,0.95,0.9411764705882353,1.0,0.9696969696969697,1.0,Logistic Regression
0.4871814250946045,0.34232115745544434,1.0,1.0,1.0,1.0,1.0,Logistic Regression
0.5040380954742432,0.4070589542388916,0.95,1.0,0.9333333333333333,0.9655172413793104,0.9866666666666667,Logistic Regression
0.47553372383117676,0.31292009353637695,0.85,1.0,0.8,0.8888888888888888,1.0,Logistic Regression
1.2196037769317627,0.41237616539001465,1.0,1.0,1.0,1.0,1.0,Random Forest
1.6376266479492188,0.45250797271728516,0.95,0.9411764705882353,1.0,0.9696969696969697,1.0,Random Forest
1.6526625156402588,0.44372081756591797,1.0,1.0,1.0,1.0,1.0,Random Forest
1.6952743530273438,0.4760279655456543,0.95,1.0,0.9333333333333333,0.9655172413793104,1.0,Random Forest
1.7080402374267578,0.4749481678009033,0.85,1.0,0.8,0.8888888888888888,0.9600000000000001,Random Forest
